SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
288678,1,2,0.11769081219116045,1,1.0,14.886687083408393,0.0,0,71,259199.055
288728,1,2,0.1706949474613894,1,0.0,19.526381387619445,0.0,0,12,8778.42
288811,1,2,0.11769081219116045,1,1.0,12.603150787696926,13.0,0,15,9000.45
288851,1,3,0.11769081219116045,2,0.0,19.523254510814752,19.0,0,21,7556.715
288853,1,3,0.1551428571428571,2,1.0,17.84037558685446,2.0,0,69,41712.795
288884,1,3,0.11769081219116045,1,1.0,15.457277801631598,0.0,0,21,192366.945
288891,1,2,0.11769081219116045,1,1.0,27.75353890047185,0.0,0,85,208770.12
288986,1,2,0.0757,1,0.0,15.553811196033877,25.0,0,104,30328.92
288996,1,2,0.11769081219116045,1,1.0,19.450522732798444,1.0,0,21,121218.21
289007,1,2,0.11769081219116045,1,0.0,9.498351599394102,4.0,0,24,12011.58
289014,1,2,0.056591318647843926,2,0.0,23.623907394283012,0.0,0,110,35145.0
289017,1,2,0.11769081219116045,1,1.0,15.635111876075733,0.0,0,86,73035.0
289062,1,3,0.11769081219116045,1,1.0,13.666207981128366,6.0,0,103,6695.955
289063,1,2,0.11769081219116045,1,1.0,12.613875262789069,6.0,0,8,11542.815
289097,1,2,0.14,2,1.0,19.474196689386567,7.0,0,19,499460.985
289170,1,2,0.11769081219116045,1,0.0,20.7291764927837,7.0,0,9,38920.86
289408,1,1,0.11769081219116045,1,1.0,12.606232294617564,6.0,0,8,19595.655
289554,1,2,0.3815428571428571,2,1.0,30.99974166881943,78.0,0,83,427693.725
289596,1,2,0.11769081219116045,1,1.0,22.578213343384853,0.0,0,58,83432.925
289603,1,2,0.08641428571428571,1,1.0,24.90814367973677,5.0,0,15,40433.76
289622,1,3,0.11769081219116045,1,0.0,18.434724317077254,21.0,0,22,13357.485
289623,1,3,0.11769081219116045,1,1.0,20.66115702479339,0.0,0,108,8522.865
289702,1,2,0.04064285714285714,1,1.0,13.3276740237691,2.0,0,96,204756.525
289706,1,2,0.08701428571428571,1,0.0,9.759271307742356,0.0,0,11,21756.645
289716,1,2,0.11769081219116045,1,1.0,12.656625743576765,4.0,0,12,35100.765
289762,1,1,0.11769081219116045,1,1.0,9.202453987730062,2.0,0,6,19123.29
289766,1,2,0.1700857142857143,2,1.0,9.482418016594233,0.0,0,76,49493.835
289783,1,2,0.11769081219116045,1,1.0,15.64945226917058,0.0,0,28,157725.0
289828,1,2,0.03262857142857143,2,0.0,8.426270136307311,5.0,0,7,56932.56
289851,1,2,0.11769081219116045,1,1.0,9.477990508918344,10.0,0,12,23128.92
289869,1,2,0.1577285714285714,2,0.0,12.567767373090193,0.0,0,92,847847.565
289923,1,2,0.08697142857142856,1,1.0,19.374108818011262,10.0,10,13,42169.545
289924,1,3,0.11769081219116045,1,1.0,19.58863858961802,0.0,0,10,12917.52
289929,1,2,0.08228571428571428,1,1.0,18.33205814843152,23.0,0,24,5613.39
289988,1,3,0.09151712047033086,1,1.0,15.606662510020485,4.0,0,6,38700.63
290005,1,2,0.10099999999999999,1,1.0,12.595914299950175,9.0,0,10,1804.545
290041,1,1,0.11769081219116045,2,0.0,10.863074767545537,2.0,0,101,60750.0
290056,1,2,0.23424285714285714,1,0.0,19.492729946087238,0.0,0,3,11012.58
290058,1,2,0.11769081219116045,1,0.0,9.491582885199907,0.0,0,42,504570.78
290069,1,2,0.11769081219116045,1,0.0,15.459119496855346,15.0,0,17,8660.025
290139,1,3,0.11769081219116045,1,1.0,30.721966205837173,0.0,0,89,58410.765
290191,1,2,0.11769081219116045,2,1.0,12.656771372684386,0.0,0,12,85882.635
290200,1,2,0.11769081219116045,1,0.0,12.627182248327625,10.0,0,19,478066.815
290202,1,1,0.21218811845274368,2,0.0,14.317401960784313,0.0,0,47,341298.0
290205,1,2,0.11769081219116045,1,0.0,12.591304347826087,7.0,0,8,4305.33
290259,1,2,0.08784285714285714,1,0.0,9.298570227081582,1.0,0,10,92753.955
290273,1,2,0.11769081219116045,1,1.0,26.526500219010078,1.0,0,18,35916.21
290276,1,3,0.11769081219116045,2,0.0,13.694652794580207,5.0,0,12,44415.675
290303,1,2,0.0908285714285714,1,1.0,17.815784785319792,11.0,0,11,45212.805
290355,1,1,0.1989,1,0.0,23.517456359102244,8.0,0,10,644905.89
290389,1,2,0.0663,2,1.0,23.47933284989123,16.0,0,17,9824.175
290437,1,3,0.11769081219116045,2,1.0,10.863029525032092,5.0,0,7,50269.545
290467,1,2,0.08778571428571427,2,1.0,19.44659955806531,12.0,0,12,15443.55
290508,1,2,0.17538066174710368,1,1.0,9.760178471834914,0.0,0,43,199008.675
290564,1,2,0.08392857142857142,2,1.0,26.410795974382435,0.0,0,17,25950.465
290609,1,2,0.10137142857142856,2,1.0,10.08449053201082,15.0,0,16,73527.975
290644,1,2,0.08212857142857144,1,0.0,8.371040723981901,12.0,0,13,155991.42
290672,1,2,0.11769081219116045,1,1.0,10.865271659324524,1.0,0,24,90181.71
290681,1,2,0.10640923317567508,2,1.0,8.344459279038718,22.0,0,23,172843.335
290745,1,1,0.11769081219116045,1,1.0,13.659717835333755,11.0,0,13,51046.47
290751,1,2,0.11769081219116045,2,1.0,19.58482708672823,0.0,0,19,1027074.285
290852,1,1,0.24454285714285715,1,1.0,23.52111019640127,5.0,0,18,229806.585
290889,1,2,0.11769081219116045,1,1.0,26.414655423088107,0.0,0,35,1001401.11
290926,1,1,0.05261428571428572,2,1.0,17.851980844579888,0.0,0,24,195896.025
290941,1,2,0.11769081219116045,1,1.0,19.50053215751863,0.0,0,24,110836.89
290945,1,2,0.09598854904175944,1,1.0,23.444753946146704,4.0,0,51,60435.0
290955,1,2,0.11769081219116045,2,0.0,9.440988106129918,4.0,0,24,713197.71
291009,0,3,0.11769081219116045,2,1.0,20.0,11.0,0,10,22922.685
291034,1,2,0.04041428571428572,1,1.0,12.604320719153256,0.0,0,106,320223.375
291045,1,2,0.11769081219116045,1,1.0,8.773329726805517,4.0,0,24,26217.54
291110,1,2,0.11769081219116045,1,0.0,8.842557409548984,2.0,0,6,26541.09
291155,1,2,0.11769081219116045,1,0.0,13.742556115437472,0.0,0,38,464993.865
291177,1,3,0.11769081219116045,1,1.0,30.998140111593305,32.0,0,28,19101.87
291256,1,1,0.16645954702417226,1,1.0,31.00035769643496,9.0,0,11,46326.6
291274,1,3,0.10197142857142856,1,1.0,13.976666666666668,5.0,0,12,443416.095
291311,1,2,0.11769081219116045,1,0.0,15.64945226917058,14.0,0,15,100569.195
291319,1,2,0.11769081219116045,1,0.0,8.357864357864358,8.0,0,10,5176.53
291349,1,3,0.11769081219116045,1,0.0,18.292932007524854,0.0,0,69,462026.7
291396,1,1,0.40721428571428575,2,0.0,12.922513280820663,2.0,0,5,121718.115
291411,1,2,0.11769081219116045,1,0.0,12.58650353660868,11.0,0,13,6755.175
291499,1,2,0.09788571428571427,1,1.0,10.265270860859843,35.0,0,89,249750.0
291550,1,2,0.017185714285714287,1,0.0,13.745704467353955,0.0,0,6,5074.425
291586,1,2,0.10437426332747372,1,1.0,9.369491525423731,5.0,0,8,610663.5
291590,1,2,0.11769081219116045,2,1.0,10.111731843575418,23.0,0,23,30904.695
291615,1,2,0.07681428571428571,1,1.0,10.010355540214015,18.0,0,24,99690.57
291654,1,2,0.041371428571428566,1,0.0,12.8461698152377,2.0,0,12,11322.405
291693,1,2,0.11769081219116045,1,1.0,23.605006105006105,3.0,0,10,77997.33
291697,1,2,0.09145714285714286,1,0.0,8.37685950413223,3.0,0,10,28572.705
291733,1,3,0.08325714285714285,1,1.0,16.218532404927693,7.0,0,23,150186.015
291800,1,2,0.07198571428571429,1,0.0,19.58521190261497,0.0,0,22,371457.0
291894,1,2,0.11769081219116045,1,1.0,12.860445912469034,0.0,0,54,21353.625
291901,1,2,0.11769081219116045,1,1.0,26.389866291344124,3.0,0,9,55393.02
291928,1,2,0.11769081219116045,1,1.0,12.658227848101266,0.0,0,6,8132.4
291955,1,2,0.11964569189890233,1,1.0,9.463678516228748,3.0,0,9,28942.875
291963,1,2,0.11595997761318802,1,0.0,12.657159733355837,0.0,0,94,16415.1
291969,1,2,0.12948310980516126,1,0.0,19.501950195019504,0.0,0,26,40099.86
292043,1,2,0.11769081219116045,1,1.0,20.787746170678336,0.0,0,50,328743.945
292070,1,2,0.14885997761318806,1,1.0,9.704968944099381,0.0,0,12,62201.61
292072,1,3,0.05615997761318802,1,1.0,13.671523655333695,2.0,0,12,12743.46
292082,1,2,0.11769081219116045,1,1.0,19.586094954686867,0.0,0,125,681123.735
292096,1,2,0.11769081219116045,1,0.0,14.31443433029909,1.0,0,69,405867.105
292098,1,2,0.08645714285714286,2,0.0,12.658227848101266,5.0,0,7,79284.15
292118,1,2,0.11769081219116045,1,0.0,22.617326669229783,3.0,0,24,27244.935
292181,1,3,0.11769081219116045,1,1.0,13.694111838044686,9.0,0,12,396229.59
292231,1,2,0.09807142857142856,1,0.0,9.433224755700326,1.0,0,43,37838.115
292248,1,2,0.07201668988131511,2,1.0,12.617030762371824,5.0,0,12,61941.195
292267,1,1,0.13724665108193404,1,1.0,15.648772006085634,7.0,0,9,17716.68
292325,1,2,0.06481428571428571,2,1.0,15.60165305916742,20.0,0,12,11238.93
292362,1,2,0.0952259669480184,1,1.0,9.624639076034649,4.0,0,24,581064.345
292383,1,2,0.11769081219116045,1,0.0,12.473069509014628,0.0,0,14,31130.685
292443,1,2,0.11769081219116045,1,0.0,18.37889861039629,15.0,0,17,16103.34
292460,1,1,0.05591428571428572,1,1.0,17.422324510932107,0.0,0,136,5400.0
292464,1,2,0.11769081219116045,1,0.0,12.617030762371824,0.0,0,12,1000235.7
292525,1,2,0.25092857142857145,1,1.0,14.963457547595414,0.0,0,8,24044.715
292562,0,1,0.11769081219116045,1,1.0,20.0,14.0,0,11,557240.85
292564,1,2,0.11769081219116045,1,1.0,10.114632501685772,0.0,0,101,15455.475
292618,1,2,0.11769081219116045,2,1.0,22.71209084836339,28.0,0,30,10585.71
292641,1,3,0.16988571428571428,2,1.0,12.861736334405146,0.0,0,9,22718.475
292643,1,2,0.11769081219116045,1,1.0,8.842748091603054,2.0,0,12,11721.735
292659,1,2,0.11777142857142855,2,0.0,18.333958724202628,0.0,0,48,30404.7
292731,1,2,0.08658571428571428,1,1.0,9.523809523809524,9.0,0,10,8303.85
292734,1,2,0.15135714285714288,1,1.0,27.843252799057158,44.0,0,34,31936.41
292834,1,3,0.11769081219116045,1,0.0,12.410220994475136,16.0,0,18,25654.365
292844,1,2,0.1863857142857143,2,1.0,13.330670926517572,9.0,0,10,240248.565
292894,1,2,0.11769081219116045,2,0.0,9.56710254645561,12.0,0,23,41198.895
292921,1,3,0.11769081219116045,1,0.0,19.509566154675287,0.0,0,137,851726.925
292933,1,2,0.07442580182248694,1,1.0,12.282497441146367,6.0,0,23,54520.875
292935,1,2,0.11769081219116045,1,1.0,13.681825049101072,5.0,0,6,9320.985
292945,1,1,0.11769081219116045,1,0.0,12.658227848101266,3.0,0,101,87594.93
292983,1,2,0.11769081219116045,1,1.0,27.733755942947703,9.0,0,24,24733.935
293002,1,2,0.07811428571428572,2,0.0,19.446522064323112,19.0,0,21,2572.245
293030,1,2,0.11187142857142857,2,0.0,13.743815283122597,7.0,0,9,15228.765
293043,1,2,0.11769081219116045,1,0.0,13.666207981128366,0.0,0,39,61613.28
293070,1,3,0.11769081219116045,1,1.0,12.614964748692293,9.0,0,11,8569.53
293128,1,2,0.08264285714285714,1,1.0,15.555239064089522,4.0,0,12,196927.785
293142,1,2,0.12798066174710368,1,0.0,10.805425631431243,9.0,0,7,12091.32
293169,1,2,0.1001,1,1.0,10.06381965391332,0.0,0,12,29731.59
293176,1,2,0.11769081219116045,1,1.0,8.426044857227549,6.0,0,12,35820.18
293243,1,2,0.06885209031853222,1,0.0,12.555803571428573,5.0,0,12,16533.54
293377,1,1,0.11769081219116045,1,1.0,19.498699311400152,18.0,0,20,16876.89
293403,1,1,0.016385714285714288,1,1.0,27.7452335557674,9.0,0,24,74444.715
293447,1,1,0.11769081219116045,1,0.0,8.426966292134832,5.0,0,6,68549.175
293471,1,1,0.08554285714285714,1,0.0,17.841642613487274,8.0,0,10,9158.04
293507,1,2,0.11769081219116045,1,1.0,9.5229025807066,6.0,0,8,17054.82
293597,1,2,0.11769081219116045,1,1.0,10.875700770847931,0.0,0,24,170589.42
293603,1,1,0.15988571428571427,1,1.0,30.874735803860787,0.0,0,75,15750.0
293607,1,3,0.11769081219116045,2,0.0,12.5708830548926,0.0,0,106,243315.585
293681,1,2,0.07582351888996082,1,1.0,15.561174868702588,0.0,0,18,228494.475
293751,1,2,0.11769081219116045,1,1.0,23.60390710654839,0.0,0,98,238220.28
293849,1,3,0.11769081219116045,2,1.0,17.8634909349449,36.0,0,22,24554.88
293863,1,2,0.11769081219116045,1,0.0,19.58863858961802,0.0,0,29,60378.93
293915,1,1,0.06174371320522325,2,0.0,9.46791990192072,0.0,0,5,81838.08
293931,1,2,0.11769081219116045,1,1.0,14.308198597796535,0.0,0,10,109914.48
293942,1,1,0.11769081219116045,1,1.0,19.58538171413708,5.0,0,11,175487.67
293976,1,2,0.08547142857142857,1,0.0,12.8597716817175,0.0,0,28,645628.185
293996,1,2,0.11769081219116045,1,0.0,12.58650353660868,4.0,0,12,12636.0
294013,1,2,0.051231406184616586,2,1.0,19.404915912031047,1.0,0,55,438834.735
294016,1,3,0.11769081219116045,1,1.0,19.44676616915423,27.0,0,28,17353.035
294062,1,3,0.11769081219116045,1,1.0,23.603461841070022,0.0,0,15,237655.575
294069,1,2,0.1533,1,1.0,27.711797307996825,19.0,0,20,296989.785
294160,1,2,0.1072456918989023,1,1.0,16.250253910217346,0.0,0,28,54000.0
294164,1,1,0.11769081219116045,1,0.0,14.78876678876679,3.0,0,32,80802.135
294191,1,2,0.11769081219116045,2,1.0,23.47201852566577,0.0,0,116,47421.18
294199,1,2,0.08566637603281795,1,1.0,9.704968944099381,0.0,0,18,16780.005
294287,1,2,0.2161314061846166,2,0.0,12.379310344827585,2.0,0,29,77390.19
294302,1,2,0.13880181524539786,1,0.0,10.05501802314551,18.0,0,16,38432.565
294322,1,2,0.11769081219116045,1,1.0,9.759056444818869,17.0,0,19,2787.48
294348,1,2,0.11769081219116045,1,1.0,12.589252160841786,2.0,0,24,16303.14
294365,1,2,0.11769081219116045,1,0.0,18.3677118750787,0.0,0,101,624846.42
294373,1,2,0.11769081219116045,1,1.0,12.8461698152377,12.0,0,42,598590.0
294383,1,2,0.11769081219116045,2,1.0,9.733382030679328,10.0,0,12,5489.46
294486,1,3,0.07913140618461657,2,1.0,19.584950110864746,20.0,0,21,39573.0
294504,1,2,0.14887426332747375,2,0.0,19.586507072905327,3.0,0,5,205124.31
294509,1,3,0.1070945607634018,1,0.0,26.525198938992038,0.0,0,4,82309.05
294519,1,1,0.1013142857142857,2,1.0,22.616165560328003,0.0,0,12,33720.255
294682,1,2,0.0924996345609449,1,1.0,23.601604909133826,0.0,0,12,17482.14
294690,1,2,0.11769081219116045,2,1.0,12.592192840438928,0.0,0,19,226935.0
294744,1,2,0.10404569189890232,1,1.0,18.351715686274513,0.0,0,109,1497453.345
294807,1,2,0.11769081219116045,1,1.0,8.431703204047217,3.0,0,26,9155.25
294834,1,2,0.10334285714285714,1,1.0,22.501525320317263,0.0,0,14,233836.83
294897,1,1,0.09032857142857142,1,1.0,8.037293039704227,8.0,0,9,13867.29
294926,1,2,0.11769081219116045,1,1.0,23.649051214037947,2.0,0,12,69082.065
294941,1,2,0.14277142857142858,2,0.0,19.5866540591652,38.0,0,22,675319.14
294982,1,2,0.11769081219116045,1,1.0,19.584802193497847,11.0,0,11,8860.455
295009,1,2,0.11769081219116045,1,0.0,19.505570441404604,0.0,0,14,599530.23
295016,1,2,0.11769081219116045,1,1.0,27.83964365256125,14.0,0,16,13216.095
295047,1,2,0.09214569189890227,2,0.0,13.74453618261292,7.0,0,8,9965.61
295073,1,2,0.11769081219116045,1,0.0,16.201784066441096,51.0,0,32,22049.1
295094,1,2,0.11769081219116045,1,1.0,19.498925061425066,4.0,0,18,46494.495
295116,1,2,0.08191428571428573,1,0.0,13.698814052360705,9.0,0,10,11825.055
295168,1,2,0.11769081219116045,1,0.0,9.448613376835237,0.0,0,48,1521870.03
295257,1,2,0.11769081219116045,1,1.0,20.718298646650744,11.0,0,10,18538.965
295274,1,3,0.09968571428571428,1,0.0,8.398939769907512,9.0,0,10,23874.75
295299,1,2,0.11769081219116045,1,0.0,15.508684863523571,0.0,0,6,62992.125
295306,1,2,0.08241791452783118,1,1.0,10.264832683227263,11.0,0,12,16346.25
295367,1,2,0.1545142857142857,1,0.0,19.450522732798444,22.0,0,22,19557.99
295373,1,2,0.016071428571428573,1,1.0,19.42579908675799,9.0,0,11,65496.96
295477,1,2,0.08811712047033086,2,1.0,12.861736334405146,0.0,0,129,65475.0
295529,1,2,0.10703140618461658,1,1.0,19.584802193497847,8.0,0,10,39685.185
295549,1,2,0.11769081219116045,1,0.0,12.848460774577957,6.0,0,8,121587.165
295565,1,1,0.09655209031853222,1,1.0,9.75950920245399,1.0,0,14,91340.1
295773,1,3,0.11769081219116045,2,0.0,10.878790216804259,6.0,0,8,10590.03
295787,1,2,0.11769081219116045,1,1.0,8.76797671033479,2.0,0,24,5600.34
295795,1,2,0.09317426332747372,1,1.0,12.582675529705028,20.0,0,30,17770.725
295836,1,2,0.11517142857142858,1,1.0,19.50053215751863,25.0,0,25,346230.315
295842,1,3,0.07422857142857142,1,0.0,12.58650353660868,7.0,0,8,28252.44
295968,1,2,0.11769081219116045,1,1.0,19.52071903816972,4.0,0,6,18390.6
295986,1,2,0.08760283475604515,1,0.0,20.696843359142346,10.0,0,12,14653.08
295997,1,2,0.11769081219116045,2,0.0,12.658227848101266,15.0,0,17,13188.375
296007,1,2,0.11769081219116045,1,0.0,15.604985253543909,0.0,0,109,510892.02
296032,1,2,0.11769081219116045,2,1.0,18.3108262760357,0.0,0,6,10203.345
296089,1,2,0.11769081219116045,1,0.0,18.328826180678032,0.0,0,102,10950.975
296204,1,2,0.11769081219116045,1,1.0,12.656625743576765,0.0,0,101,1006666.02
296229,1,1,0.11769081219116045,1,0.0,16.346570397111915,7.0,0,28,67500.0
296253,1,2,0.11769081219116045,1,0.0,18.36709020002516,10.0,0,11,14324.85
296288,1,2,0.11769081219116045,1,0.0,8.309899569583932,3.0,0,12,9754.92
296354,1,1,0.11769081219116045,1,0.0,8.367926799903682,1.0,0,5,20756.88
296391,1,2,0.15405209031853226,1,0.0,12.610340479192939,0.0,0,168,36000.0
296393,1,1,0.08623140618461657,2,1.0,12.628693268352118,0.0,0,27,1086337.755
296428,1,2,0.11769081219116045,1,0.0,10.851449275362318,7.0,0,12,5773.545
296616,1,2,0.11769081219116045,1,0.0,9.48,9.0,0,22,177661.17
296623,1,2,0.07574526130988654,2,1.0,18.43626303468823,7.0,0,9,12407.715
296632,1,2,0.06599999999999999,1,1.0,9.371554575523703,9.0,0,10,9804.06
296656,1,2,0.11769081219116045,1,1.0,8.32639467110741,0.0,0,114,3524.355
296678,1,2,0.11769081219116045,1,0.0,19.483194795807734,0.0,0,6,18323.595
296714,1,2,0.11769081219116045,2,1.0,22.49357326478149,12.0,0,34,315733.5
296747,1,2,0.11769081219116045,1,0.0,15.592982456140351,0.0,0,12,15637.005
296803,1,1,0.13341168123373265,1,1.0,11.693171188026191,9.0,0,10,47713.05
296822,1,2,0.1348285714285714,2,1.0,9.762472406181017,1.0,0,34,178860.015
296871,1,1,0.09315714285714284,1,0.0,18.351715686274513,6.0,0,9,28008.585
296882,1,2,0.2421746287665289,2,0.0,10.851449275362318,10.0,0,11,19984.05
296903,1,2,0.04202857142857143,1,1.0,12.921810699588475,5.0,0,7,22767.435
296916,1,2,0.11769081219116045,2,1.0,19.535157294358797,0.0,0,6,1577975.445
297017,1,2,0.09371712047033087,1,0.0,23.649051214037947,0.0,0,95,97403.58
297038,1,2,0.11769081219116045,1,0.0,12.616889468536026,14.0,0,31,128209.68
297121,1,2,0.10338571428571428,1,1.0,9.23745698243072,2.0,0,6,31171.005
297139,1,3,0.1437,1,0.0,15.576566671901993,10.0,0,8,6371.595
297148,1,2,0.11769081219116045,1,0.0,12.656625743576765,7.0,0,8,72266.355
297189,1,3,0.11769081219116045,2,0.0,13.636363636363635,0.0,0,95,114165.0
297266,1,2,0.11769081219116045,1,0.0,17.307165677772705,1.0,0,11,14377.23
297269,0,2,0.11769081219116045,2,1.0,20.0,5.0,0,10,455543.775
297336,1,1,0.11769081219116045,1,1.0,21.502297090352226,1.0,0,6,15037.47
297424,1,3,0.11769081219116045,2,1.0,30.893136194254122,21.0,0,22,450427.995
297447,1,2,0.12464285714285715,1,0.0,26.420627177700354,0.0,0,18,1062098.955
297457,1,2,0.11769081219116045,1,1.0,9.471159337521415,8.0,0,12,19686.78
297464,1,1,0.11769081219116045,1,1.0,17.826771653543307,0.0,0,20,57659.805
297480,1,2,0.11769081219116045,1,0.0,13.709234784072736,8.0,0,10,24454.08
297495,1,2,0.3016853488466592,2,1.0,12.922199447464573,8.0,0,23,157384.35
297516,1,2,0.08512857142857143,1,1.0,12.472678331090176,10.0,0,12,9801.945
297521,1,2,0.09295997761318801,1,1.0,12.657785179017484,0.0,0,12,618619.545
297636,1,2,0.20428571428571424,2,0.0,16.250253910217346,0.0,0,47,92172.735
297646,1,2,0.06701712047033087,1,1.0,9.60530679933665,9.0,0,11,39960.495
297651,1,2,0.0924456918989023,1,1.0,15.576323987538943,0.0,0,96,395567.865
297675,1,2,0.10452916517254804,2,0.0,19.466723008662587,3.0,0,24,11036.115
297712,1,2,0.11769081219116045,1,1.0,19.5858981533296,0.0,0,26,12361.41
297731,1,1,0.11769081219116045,1,0.0,19.503866919597254,6.0,0,8,9896.13
297774,1,2,0.11769081219116045,1,1.0,22.617326669229783,30.0,0,30,29421.765
297868,1,2,0.0867092331756751,2,0.0,12.626262626262625,8.0,0,9,9110.43
297992,1,2,0.06885209031853222,2,1.0,17.420213327700914,8.0,0,8,91364.94
297993,1,2,0.11769081219116045,1,1.0,10.83784910379325,3.0,0,5,18949.86
298001,1,3,0.07297426332747373,1,1.0,14.927376199779156,0.0,0,120,184391.73
298032,1,3,0.11769081219116045,1,0.0,18.288888888888884,14.0,0,16,969224.535
298039,1,2,0.11769081219116045,1,1.0,19.47551099112997,0.0,0,52,507220.56
298051,1,2,0.18057142857142852,1,1.0,12.924844423168981,9.0,0,24,23852.25
298062,1,2,0.11769081219116045,2,0.0,22.45357686453577,17.0,0,19,7407.315
298084,1,2,0.11769081219116045,1,0.0,9.488072211476467,0.0,0,101,218694.915
298131,1,2,0.0946314061846166,2,0.0,26.431131720767013,19.0,0,20,9531.9
298152,1,2,0.11769081219116045,2,1.0,8.039575683394531,6.0,0,10,16132.5
298154,1,3,0.11769081219116045,1,1.0,9.700548291859976,4.0,0,19,231555.78
298166,1,3,0.11769081219116045,1,0.0,12.87803721702027,0.0,0,7,29917.935
298215,1,2,0.16044285714285714,1,1.0,18.335166850018336,2.0,0,157,431797.725
298216,1,2,0.055242857142857135,1,1.0,23.48917176392792,10.0,0,23,164806.11
298217,1,2,0.0873142857142857,1,1.0,23.677071416898194,6.0,0,8,345352.365
298275,1,3,0.11769081219116045,2,1.0,13.876040703052725,6.0,0,6,42824.25
298286,1,2,0.11769081219116045,1,0.0,19.505570441404604,19.0,0,20,297096.75
298309,1,2,0.11769081219116045,1,1.0,12.628693268352118,0.0,0,22,72596.61
298323,1,3,0.11769081219116045,1,0.0,19.46841673502871,9.0,0,12,39079.755
298349,1,3,0.11769081219116045,2,1.0,19.50053215751863,1.0,0,14,310776.975
298363,1,2,0.11769081219116045,1,1.0,9.523809523809524,8.0,0,12,27257.535
